"","when","condition","trial","foreperiod.msec","problem","latency.msec","latency.ptile","actual.answer","correct","include","note"
"3330","2014-01-28 10:23:48","2014-01-28 10:21  Not good sleep. 2 cups of coffee. ",25,1500,"7",297,NA,"8",FALSE,TRUE,""
"3428","2014-01-28 10:23:51","2014-01-28 10:21  Not good sleep. 2 cups of coffee. ",25,1500,"7",290,NA,"8",FALSE,FALSE,"correction trial"
"3528","2014-01-28 10:23:54","2014-01-28 10:21  Not good sleep. 2 cups of coffee. ",25,1500,"7",265,NA,"7",TRUE,FALSE,"correction trial"
"3626","2014-01-28 10:23:57","2014-01-28 10:21  Not good sleep. 2 cups of coffee. ",25,1500,"5",320,98.8629299252555,"5",TRUE,TRUE,""
"3725","2014-01-28 10:23:59","2014-01-28 10:21  Not good sleep. 2 cups of coffee. ",26,1500,"8",308,99.6204947302983,"8",TRUE,TRUE,""
"3825","2014-01-28 10:24:02","2014-01-28 10:21  Not good sleep. 2 cups of coffee. ",27,1500,"7",364,NA,"8",FALSE,TRUE,""
"3925","2014-01-28 10:24:05","2014-01-28 10:21  Not good sleep. 2 cups of coffee. ",27,1500,"7",288,NA,"7",TRUE,FALSE,"correction trial"
"4024","2014-01-28 10:24:08","2014-01-28 10:21  Not good sleep. 2 cups of coffee. ",27,1500,"6",373,96.9690179126487,"6",TRUE,TRUE,""
"4153","2014-01-28 10:24:11","2014-01-28 10:21  Not good sleep. 2 cups of coffee. ",28,1500,"3",394,NA,"4",FALSE,TRUE,""
"4230","2014-01-28 10:24:14","2014-01-28 10:21  Not good sleep. 2 cups of coffee. ",28,1500,"3",295,NA,"3",TRUE,FALSE,"correction trial"
"4328","2014-01-28 10:24:17","2014-01-28 10:21  Not good sleep. 2 cups of coffee. ",28,1500,"7",511,NA,"8",FALSE,TRUE,""
"4425","2014-01-28 10:24:21","2014-01-28 10:21  Not good sleep. 2 cups of coffee. ",28,1500,"7",402,NA,"7",TRUE,FALSE,"correction trial"
"4523","2014-01-28 10:24:24","2014-01-28 10:21  Not good sleep. 2 cups of coffee. ",28,1500,"3",477,90.1509346672642,"3",TRUE,TRUE,""
"4618","2014-01-28 10:24:28","2014-01-28 10:21  Not good sleep. 2 cups of coffee. ",29,1500,"7",511,NA,"6",FALSE,TRUE,""
"4716","2014-01-28 10:24:32","2014-01-28 10:21  Not good sleep. 2 cups of coffee. ",29,1500,"7",403,NA,"7",TRUE,FALSE,"correction trial"
"4815","2014-01-28 10:24:36","2014-01-28 10:21  Not good sleep. 2 cups of coffee. ",29,1500,"2",674,NA,"3",FALSE,TRUE,""
"4915","2014-01-28 10:24:40","2014-01-28 10:21  Not good sleep. 2 cups of coffee. ",29,1500,"2",656,NA,"3",FALSE,FALSE,"correction trial"
"5011","2014-01-28 10:24:45","2014-01-28 10:21  Not good sleep. 2 cups of coffee. ",29,1500,"2",608,NA,"2",TRUE,FALSE,"correction trial"
"5119","2014-01-28 10:24:50","2014-01-28 10:21  Not good sleep. 2 cups of coffee. ",29,1500,"7",567,43.1819167546155,"7",TRUE,TRUE,""
"5217","2014-01-28 10:24:55","2014-01-28 10:21  Not good sleep. 2 cups of coffee. ",30,1500,"3",691,6.81880611256488,"3",TRUE,TRUE,""
"5316","2014-01-28 10:25:00","2014-01-28 10:21  Not good sleep. 2 cups of coffee. ",31,1500,"3",612,26.894273446197,"3",TRUE,TRUE,""
"5414","2014-01-28 10:25:05","2014-01-28 10:21  Not good sleep. 2 cups of coffee. ",32,1500,"5",736,2.27341728230855,"5",TRUE,TRUE,""
"2163","2014-01-28 16:16:43","2014-01-28 16:16 warmup",1,1500,"7",756,9.60016659725115,"7",TRUE,FALSE,"warmup"
"3161","2014-01-28 16:16:47","2014-01-28 16:16 warmup",2,1500,"8",512,NA,"6",FALSE,FALSE,"warmup"
"4154","2014-01-28 16:16:53","2014-01-28 16:16 warmup",2,1500,"8",442,NA,"8",TRUE,FALSE,"correction trial"
"5104","2014-01-28 16:16:58","2014-01-28 16:16 warmup",2,1500,"5",640,7.5801749271137,"5",TRUE,FALSE,"warmup"
"685","2014-01-28 16:17:04","2014-01-28 16:16 warmup",3,1500,"6",755,2.5301957517701,"6",TRUE,FALSE,"warmup"
"773","2014-01-28 16:17:09","2014-01-28 16:16 warmup",4,1500,"5",530,41.4150354019159,"5",TRUE,FALSE,"warmup"
"851","2014-01-28 16:17:14","2014-01-28 16:16 warmup",5,1500,"2",702,NA,"3",FALSE,FALSE,"warmup"
"951","2014-01-28 16:17:18","2014-01-28 16:16 warmup",5,1500,"2",456,NA,"2",TRUE,FALSE,"correction trial"
"1046","2014-01-28 16:17:23","2014-01-28 16:16 warmup",5,1500,"4",684,4.55018742190754,"4",TRUE,FALSE,"warmup"
"1146","2014-01-28 16:17:27","2014-01-28 16:16 warmup",6,1500,"6",497,67.1699291961683,"6",TRUE,FALSE,"warmup"
"2164","2014-01-29 15:11:23","2014-01-29 15:11 warmup",1,1500,"6",550,40.9100374843815,"6",TRUE,FALSE,"warmup"
"3162","2014-01-29 15:11:28","2014-01-29 15:11 warmup",2,1500,"2",701,24.2451062057476,"2",TRUE,FALSE,"warmup"
"4155","2014-01-29 15:12:17","2014-01-29 15:11 warmup",3,1500,"4",560,30.3050812161599,"4",TRUE,FALSE,"warmup"
"5105","2014-01-29 15:12:22","2014-01-29 15:11 warmup",4,1500,"2",690,26.7700957934194,"2",TRUE,FALSE,"warmup"
"686","2014-01-29 15:12:27","2014-01-29 15:11 warmup",5,1500,"8",610,24.750104123282,"8",TRUE,FALSE,"warmup"
"774","2014-01-29 15:12:31","2014-01-29 15:11 warmup",6,1500,"4",560,30.3050812161599,"4",TRUE,FALSE,"warmup"
"2165","2014-01-29 15:12:49","2014-01-29 15:12 warmup",1,1500,"2",490,NA,"5",FALSE,FALSE,"warmup"
"3163","2014-01-29 15:12:54","2014-01-29 15:12 warmup",1,1500,"2",520,NA,"2",TRUE,FALSE,"correction trial"
"4156","2014-01-29 15:12:59","2014-01-29 15:12 warmup",1,1500,"7",600,28.7900874635569,"7",TRUE,FALSE,"warmup"
"5106","2014-01-29 15:13:03","2014-01-29 15:12 warmup",2,1500,"6",570,29.2950853810912,"6",TRUE,FALSE,"warmup"
"687","2014-01-29 15:13:08","2014-01-29 15:12 warmup",3,1500,"5",480,NA,"4",FALSE,FALSE,"warmup"
"775","2014-01-29 15:13:12","2014-01-29 15:12 warmup",3,1500,"5",500,NA,"5",TRUE,FALSE,"correction trial"
"852","2014-01-29 15:13:19","2014-01-29 15:12 warmup",3,1500,"5",470,74.7448979591837,"5",TRUE,FALSE,"warmup"
"952","2014-01-29 15:13:24","2014-01-29 15:12 warmup",4,1500,"4",560,30.3050812161599,"4",TRUE,FALSE,"warmup"
"1047","2014-01-29 15:13:29","2014-01-29 15:12 warmup",5,1500,"5",460,81.8148688046647,"5",TRUE,FALSE,"warmup"
"1147","2014-01-29 15:13:33","2014-01-29 15:12 warmup",6,1500,"4",590,18.6901291128696,"4",TRUE,FALSE,"warmup"
"2166","2014-01-29 15:14:07","2014-01-29 15:13  First run on new Macbook Pro",1,1500,"6",500,56.2499096416024,"6",TRUE,TRUE,""
"3164","2014-01-29 15:14:12","2014-01-29 15:13  First run on new Macbook Pro",2,1500,"8",570,NA,"7",FALSE,TRUE,""
"4157","2014-01-29 15:14:16","2014-01-29 15:13  First run on new Macbook Pro",2,1500,"8",470,NA,"7",FALSE,FALSE,"correction trial"
"5107","2014-01-29 15:14:21","2014-01-29 15:13  First run on new Macbook Pro",2,1500,"8",390,NA,"9",FALSE,FALSE,"illegal character"
"688","2014-01-29 15:14:26","2014-01-29 15:13  First run on new Macbook Pro",2,1500,"8",570,NA,"8",TRUE,FALSE,"correction trial"
"776","2014-01-29 15:14:31","2014-01-29 15:13  First run on new Macbook Pro",2,1500,"5",480,73.8632913588457,"5",TRUE,TRUE,""
"853","2014-01-29 15:14:35","2014-01-29 15:13  First run on new Macbook Pro",3,1500,"2",600,46.2121759747864,"2",TRUE,TRUE,""
"953","2014-01-29 15:14:40","2014-01-29 15:13  First run on new Macbook Pro",4,1500,"4",600,18.5610605907271,"4",TRUE,TRUE,""
"1048","2014-01-29 15:14:45","2014-01-29 15:13  First run on new Macbook Pro",5,1500,"8",550,69.3179025285894,"8",TRUE,TRUE,""
"1148","2014-01-29 15:14:50","2014-01-29 15:13  First run on new Macbook Pro",6,1500,"4",570,34.4699214966242,"4",TRUE,TRUE,""
"1238","2014-01-29 15:14:55","2014-01-29 15:13  First run on new Macbook Pro",7,1500,"7",560,49.2424351949573,"7",TRUE,TRUE,""
"1337","2014-01-29 15:15:00","2014-01-29 15:13  First run on new Macbook Pro",8,1500,"2",570,NA,"3",FALSE,TRUE,""
"1434","2014-01-29 15:15:04","2014-01-29 15:13  First run on new Macbook Pro",8,1500,"2",610,NA,"3",FALSE,FALSE,"correction trial"
"1530","2014-01-29 15:15:15","2014-01-29 15:13  First run on new Macbook Pro",8,1500,"2",6008,NA,"2",TRUE,FALSE,"too slow"
"1630","2014-01-29 15:15:19","2014-01-29 15:13  First run on new Macbook Pro",8,1500,"2",670,NA,"2",TRUE,FALSE,"correction trial"
"1729","2014-01-29 15:15:23","2014-01-29 15:13  First run on new Macbook Pro",8,1500,"4",500,63.636166490769,"4",TRUE,TRUE,""
"1829","2014-01-29 15:15:28","2014-01-29 15:13  First run on new Macbook Pro",9,1500,"3",580,NA,"4",FALSE,TRUE,""
"1929","2014-01-29 15:15:33","2014-01-29 15:13  First run on new Macbook Pro",9,1500,"3",580,NA,"3",TRUE,FALSE,"correction trial"
"2028","2014-01-29 15:15:37","2014-01-29 15:13  First run on new Macbook Pro",9,1500,"6",470,78.2192889878414,"6",TRUE,TRUE,""
"2167","2014-01-29 15:15:42","2014-01-29 15:13  First run on new Macbook Pro",10,1500,"2",570,NA,"1",FALSE,FALSE,"illegal character"
"2235","2014-01-29 15:15:46","2014-01-29 15:13  First run on new Macbook Pro",10,1500,"2",570,NA,"2",TRUE,FALSE,"correction trial"
"2332","2014-01-29 15:15:50","2014-01-29 15:13  First run on new Macbook Pro",10,1500,"4",560,41.8561783457907,"4",TRUE,TRUE,""
"2430","2014-01-29 15:15:55","2014-01-29 15:13  First run on new Macbook Pro",11,1500,"4",510,59.0907776605127,"4",TRUE,TRUE,""
"2530","2014-01-29 15:15:59","2014-01-29 15:13  First run on new Macbook Pro",12,1500,"6",560,35.9850511067097,"6",TRUE,TRUE,""
"2629","2014-01-29 15:16:03","2014-01-29 15:13  First run on new Macbook Pro",13,1500,"5",500,58.3332128554699,"5",TRUE,TRUE,""
"2728","2014-01-29 15:16:08","2014-01-29 15:13  First run on new Macbook Pro",14,1500,"8",600,NA,"7",FALSE,TRUE,""
"2828","2014-01-29 15:16:13","2014-01-29 15:13  First run on new Macbook Pro",14,1500,"8",560,NA,"8",TRUE,FALSE,"correction trial"
"2928","2014-01-29 15:16:17","2014-01-29 15:13  First run on new Macbook Pro",14,1500,"4",490,69.6966849311108,"4",TRUE,TRUE,""
"3027","2014-01-29 15:16:21","2014-01-29 15:13  First run on new Macbook Pro",15,1500,"5",470,NA,"4",FALSE,TRUE,""
"3165","2014-01-29 15:16:26","2014-01-29 15:13  First run on new Macbook Pro",15,1500,"5",360,NA,"5",TRUE,FALSE,"correction trial"
"3234","2014-01-29 15:16:30","2014-01-29 15:13  First run on new Macbook Pro",15,1500,"8",580,50.1893912012607,"8",TRUE,TRUE,""
"3331","2014-01-29 15:16:35","2014-01-29 15:13  First run on new Macbook Pro",16,1500,"8",510,86.5525018433113,"8",TRUE,TRUE,""
"3429","2014-01-29 15:16:39","2014-01-29 15:13  First run on new Macbook Pro",17,1500,"4",610,16.4777573768596,"4",TRUE,TRUE,""
"3529","2014-01-29 15:16:44","2014-01-29 15:13  First run on new Macbook Pro",18,1500,"3",470,91.476673076089,"3",TRUE,TRUE,""
"3627","2014-01-29 15:16:48","2014-01-29 15:13  First run on new Macbook Pro",19,1500,"2",570,66.2876433084185,"2",TRUE,TRUE,""
"3726","2014-01-29 15:16:53","2014-01-29 15:13  First run on new Macbook Pro",20,1500,"7",560,NA,"8",FALSE,TRUE,""
"3826","2014-01-29 15:16:58","2014-01-29 15:13  First run on new Macbook Pro",20,1500,"7",470,NA,"7",TRUE,FALSE,"correction trial"
"3926","2014-01-29 15:17:03","2014-01-29 15:13  First run on new Macbook Pro",20,1500,"2",560,73.4845089563244,"2",TRUE,TRUE,""
"4025","2014-01-29 15:17:07","2014-01-29 15:13  First run on new Macbook Pro",21,1500,"8",570,55.3029536352991,"8",TRUE,TRUE,""
"4158","2014-01-29 15:17:12","2014-01-29 15:13  First run on new Macbook Pro",22,1500,"6",510,50.9469560063034,"6",TRUE,TRUE,""
"4231","2014-01-29 15:17:16","2014-01-29 15:13  First run on new Macbook Pro",23,1500,"7",560,NA,"8",FALSE,TRUE,""
"4329","2014-01-29 15:17:21","2014-01-29 15:13  First run on new Macbook Pro",23,1500,"7",590,NA,"8",FALSE,FALSE,"correction trial"
"4426","2014-01-29 15:17:25","2014-01-29 15:13  First run on new Macbook Pro",23,1500,"7",490,NA,"7",TRUE,FALSE,"correction trial"
"4524","2014-01-29 15:17:29","2014-01-29 15:13  First run on new Macbook Pro",23,1500,"3",590,36.5532247104917,"3",TRUE,TRUE,""
"4619","2014-01-29 15:17:34","2014-01-29 15:13  First run on new Macbook Pro",24,1500,"3",580,42.9925255533548,"3",TRUE,TRUE,""
"4717","2014-01-29 15:17:38","2014-01-29 15:13  First run on new Macbook Pro",25,1500,"6",500,56.2499096416024,"6",TRUE,TRUE,""
"4816","2014-01-29 15:17:42","2014-01-29 15:13  First run on new Macbook Pro",26,1500,"4",480,74.4314649626278,"4",TRUE,TRUE,""
"4916","2014-01-29 15:17:47","2014-01-29 15:13  First run on new Macbook Pro",27,1500,"5",590,15.3414101692955,"5",TRUE,TRUE,""
"5012","2014-01-29 15:17:51","2014-01-29 15:13  First run on new Macbook Pro",28,1500,"3",560,58.3332128554699,"3",TRUE,TRUE,""
"5120","2014-01-29 15:17:56","2014-01-29 15:13  First run on new Macbook Pro",29,1500,"3",580,42.9925255533548,"3",TRUE,TRUE,""
"5218","2014-01-29 15:18:02","2014-01-29 15:13  First run on new Macbook Pro",30,1500,"8",580,NA,"7",FALSE,TRUE,""
"5317","2014-01-29 15:18:06","2014-01-29 15:13  First run on new Macbook Pro",30,1500,"8",470,NA,"8",TRUE,FALSE,"correction trial"
"5415","2014-01-29 15:18:10","2014-01-29 15:13  First run on new Macbook Pro",30,1500,"7",570,39.7728751319233,"7",TRUE,TRUE,""
"5513","2014-01-29 15:18:15","2014-01-29 15:13  First run on new Macbook Pro",31,1500,"2",570,NA,"3",FALSE,TRUE,""
"5612","2014-01-29 15:18:20","2014-01-29 15:13  First run on new Macbook Pro",31,1500,"2",600,NA,"2",TRUE,FALSE,"correction trial"
"5710","2014-01-29 15:18:24","2014-01-29 15:13  First run on new Macbook Pro",31,1500,"4",500,63.636166490769,"4",TRUE,TRUE,""
"5810","2014-01-29 15:18:29","2014-01-29 15:13  First run on new Macbook Pro",32,1500,"5",570,23.8640142260261,"5",TRUE,TRUE,""
"2168","2014-01-29 15:23:22","2014-01-29 15:23 warmup",1,1500,"7",512,NA,"6",FALSE,FALSE,"warmup"
"3166","2014-01-29 15:23:26","2014-01-29 15:23 warmup",1,1500,"7",485,NA,"7",TRUE,FALSE,"correction trial"
"4159","2014-01-29 15:23:30","2014-01-29 15:23 warmup",1,1500,"4",445,NA,"5",FALSE,FALSE,"warmup"
"5108","2014-01-29 15:23:33","2014-01-29 15:23 warmup",1,1500,"4",333,NA,"4",TRUE,FALSE,"correction trial"
"689","2014-01-29 15:23:37","2014-01-29 15:23 warmup",1,1500,"7",411,97.5443583962357,"7",TRUE,FALSE,"warmup"
"777","2014-01-29 15:23:40","2014-01-29 15:23 warmup",2,1500,"3",585,40.6871875306342,"3",TRUE,FALSE,"warmup"
"854","2014-01-29 15:23:44","2014-01-29 15:23 warmup",3,1500,"4",515,58.3325164199588,"4",TRUE,FALSE,"warmup"
"954","2014-01-29 15:23:49","2014-01-29 15:23 warmup",4,1500,"2",634,40.1970395059308,"2",TRUE,FALSE,"warmup"
"1049","2014-01-29 15:23:53","2014-01-29 15:23 warmup",5,1500,"6",557,37.7462993824135,"6",TRUE,FALSE,"warmup"
"1149","2014-01-29 15:23:57","2014-01-29 15:23 warmup",6,1500,"3",581,42.6477796294481,"3",TRUE,FALSE,"warmup"
"2169","2014-01-29 15:24:36","2014-01-29 15:24  New Macbook, adjusted VirtualBox settings.",1,1500,"5",553,36.5532247104917,"5",TRUE,TRUE,""
"3167","2014-01-29 15:24:41","2014-01-29 15:24  New Macbook, adjusted VirtualBox settings.",2,1500,"5",541,42.6137431508335,"5",TRUE,TRUE,""
"4160","2014-01-29 15:24:46","2014-01-29 15:24  New Macbook, adjusted VirtualBox settings.",3,1500,"6",580,25.1897526348509,"6",TRUE,TRUE,""
"5109","2014-01-29 15:24:50","2014-01-29 15:24  New Macbook, adjusted VirtualBox settings.",4,1500,"2",487,NA,"3",FALSE,TRUE,""
"690","2014-01-29 15:24:54","2014-01-29 15:24  New Macbook, adjusted VirtualBox settings.",4,1500,"2",522,NA,"3",FALSE,FALSE,"correction trial"
"778","2014-01-29 15:24:58","2014-01-29 15:24  New Macbook, adjusted VirtualBox settings.",4,1500,"2",457,NA,"2",TRUE,FALSE,"correction trial"
"855","2014-01-29 15:25:02","2014-01-29 15:24  New Macbook, adjusted VirtualBox settings.",4,1500,"5",411,94.3175410949992,"5",TRUE,TRUE,""
"955","2014-01-29 15:25:05","2014-01-29 15:24  New Macbook, adjusted VirtualBox settings.",5,1500,"4",428,90.1509346672642,"4",TRUE,TRUE,""
"1050","2014-01-29 15:25:09","2014-01-29 15:24  New Macbook, adjusted VirtualBox settings.",6,1500,"3",403,97.7265827176915,"3",TRUE,TRUE,""
"1150","2014-01-29 15:25:12","2014-01-29 15:24  New Macbook, adjusted VirtualBox settings.",7,1500,"2",499,88.8251962584395,"2",TRUE,TRUE,""
"1239","2014-01-29 15:25:15","2014-01-29 15:24  New Macbook, adjusted VirtualBox settings.",8,1500,"8",506,NA,"7",FALSE,TRUE,""
"1338","2014-01-29 15:25:19","2014-01-29 15:24  New Macbook, adjusted VirtualBox settings.",8,1500,"8",415,NA,"8",TRUE,FALSE,"correction trial"
"1435","2014-01-29 15:25:22","2014-01-29 15:24  New Macbook, adjusted VirtualBox settings.",8,1500,"3",557,64.9619048995937,"3",TRUE,TRUE,""
"1531","2014-01-29 15:25:26","2014-01-29 15:24  New Macbook, adjusted VirtualBox settings.",9,1500,"8",622,NA,"7",FALSE,TRUE,""
"1631","2014-01-29 15:25:31","2014-01-29 15:24  New Macbook, adjusted VirtualBox settings.",9,1500,"8",439,NA,"9",FALSE,FALSE,"illegal character"
"1730","2014-01-29 15:25:35","2014-01-29 15:24  New Macbook, adjusted VirtualBox settings.",9,1500,"8",493,NA,"8",TRUE,FALSE,"correction trial"
"1830","2014-01-29 15:25:40","2014-01-29 15:24  New Macbook, adjusted VirtualBox settings.",9,1500,"2",573,61.3634720756408,"2",TRUE,TRUE,""
"1930","2014-01-29 15:25:44","2014-01-29 15:24  New Macbook, adjusted VirtualBox settings.",10,1500,"8",664,26.5154910436756,"8",TRUE,TRUE,""
"2029","2014-01-29 15:25:49","2014-01-29 15:24  New Macbook, adjusted VirtualBox settings.",11,1500,"3",741,4.92489409995807,"3",TRUE,TRUE,""
"2170","2014-01-29 15:25:54","2014-01-29 15:24  New Macbook, adjusted VirtualBox settings.",12,1500,"7",719,3.03098208735127,"7",TRUE,TRUE,""
"2236","2014-01-29 15:25:59","2014-01-29 15:24  New Macbook, adjusted VirtualBox settings.",13,1500,"8",730,13.6368893579494,"8",TRUE,TRUE,""
"2333","2014-01-29 15:26:04","2014-01-29 15:24  New Macbook, adjusted VirtualBox settings.",14,1500,"2",681,20.6443638045945,"2",TRUE,TRUE,""
"2431","2014-01-29 15:26:10","2014-01-29 15:24  New Macbook, adjusted VirtualBox settings.",15,1500,"7",624,16.6671485781203,"7",TRUE,TRUE,""
"2531","2014-01-29 15:26:15","2014-01-29 15:24  New Macbook, adjusted VirtualBox settings.",16,1500,"2",558,76.8935505790166,"2",TRUE,TRUE,""
"2630","2014-01-29 15:26:20","2014-01-29 15:24  New Macbook, adjusted VirtualBox settings.",17,1500,"7",483,82.7646778180977,"7",TRUE,TRUE,""
"2729","2014-01-29 15:26:24","2014-01-29 15:24  New Macbook, adjusted VirtualBox settings.",18,1500,"5",542,41.6667871445301,"5",TRUE,TRUE,""
"2829","2014-01-29 15:26:28","2014-01-29 15:24  New Macbook, adjusted VirtualBox settings.",19,1500,"6",503,52.6514768176495,"6",TRUE,TRUE,""
"2929","2014-01-29 15:26:32","2014-01-29 15:24  New Macbook, adjusted VirtualBox settings.",20,1500,"8",514,83.3328514218798,"8",TRUE,TRUE,""
"3028","2014-01-29 15:26:36","2014-01-29 15:24  New Macbook, adjusted VirtualBox settings.",21,1500,"5",426,92.4236290823924,"5",TRUE,TRUE,""
"3168","2014-01-29 15:26:40","2014-01-29 15:24  New Macbook, adjusted VirtualBox settings.",22,1500,"8",560,NA,"7",FALSE,TRUE,""
"3235","2014-01-29 15:26:45","2014-01-29 15:24  New Macbook, adjusted VirtualBox settings.",22,1500,"8",580,NA,"7",FALSE,FALSE,"correction trial"
"3332","2014-01-29 15:26:49","2014-01-29 15:24  New Macbook, adjusted VirtualBox settings.",22,1500,"8",490,NA,"8",TRUE,FALSE,"correction trial"
"3430","2014-01-29 15:26:53","2014-01-29 15:24  New Macbook, adjusted VirtualBox settings.",22,1500,"2",660,NA,"3",FALSE,TRUE,""
"3530","2014-01-29 15:26:58","2014-01-29 15:24  New Macbook, adjusted VirtualBox settings.",22,1500,"2",660,NA,"2",TRUE,FALSE,"correction trial"
"3628","2014-01-29 15:27:02","2014-01-29 15:24  New Macbook, adjusted VirtualBox settings.",22,1500,"4",590,21.2125374083766,"4",TRUE,TRUE,""
"3727","2014-01-29 15:27:06","2014-01-29 15:24  New Macbook, adjusted VirtualBox settings.",23,1500,"6",570,30.4927062701499,"6",TRUE,TRUE,""
"3827","2014-01-29 15:27:11","2014-01-29 15:24  New Macbook, adjusted VirtualBox settings.",24,1500,"2",570,66.2876433084185,"2",TRUE,TRUE,""
"3927","2014-01-29 15:27:16","2014-01-29 15:24  New Macbook, adjusted VirtualBox settings.",25,1500,"7",590,28.0306206537611,"7",TRUE,TRUE,""
"4026","2014-01-29 15:27:20","2014-01-29 15:24  New Macbook, adjusted VirtualBox settings.",26,1500,"3",560,58.3332128554699,"3",TRUE,TRUE,""
"4161","2014-01-29 15:27:24","2014-01-29 15:24  New Macbook, adjusted VirtualBox settings.",27,1500,"2",570,66.2876433084185,"2",TRUE,TRUE,""
"4232","2014-01-29 15:27:29","2014-01-29 15:24  New Macbook, adjusted VirtualBox settings.",28,1500,"3",490,NA,"2",FALSE,TRUE,""
"4330","2014-01-29 15:27:34","2014-01-29 15:24  New Macbook, adjusted VirtualBox settings.",28,1500,"3",510,NA,"3",TRUE,FALSE,"correction trial"
"4427","2014-01-29 15:27:38","2014-01-29 15:24  New Macbook, adjusted VirtualBox settings.",28,1500,"7",550,56.6286920441238,"7",TRUE,TRUE,""
"4525","2014-01-29 15:27:43","2014-01-29 15:24  New Macbook, adjusted VirtualBox settings.",29,1500,"3",510,78.0298977865807,"3",TRUE,TRUE,""
"4620","2014-01-29 15:27:48","2014-01-29 15:24  New Macbook, adjusted VirtualBox settings.",30,1500,"4",580,26.5154910436756,"4",TRUE,TRUE,""
"4718","2014-01-29 15:27:53","2014-01-29 15:24  New Macbook, adjusted VirtualBox settings.",31,1500,"6",560,35.9850511067097,"6",TRUE,TRUE,""
"4817","2014-01-29 15:27:57","2014-01-29 15:24  New Macbook, adjusted VirtualBox settings.",32,1500,"3",560,58.3332128554699,"3",TRUE,TRUE,""
"2171","2014-01-30 09:43:02","2014-01-30 09:42 warmup",1,1500,"5",432,91.2001048126474,"5",TRUE,FALSE,"warmup"
"3169","2014-01-30 09:43:05","2014-01-30 09:42 warmup",2,1500,"3",521,71.2944361953009,"3",TRUE,FALSE,"warmup"
"4162","2014-01-30 09:43:10","2014-01-30 09:42 warmup",3,1500,"3",445,95.8293300724954,"3",TRUE,FALSE,"warmup"
"5121","2014-01-30 09:43:13","2014-01-30 09:42 warmup",4,1500,"8",453,NA,"7",FALSE,FALSE,"warmup"
"692","2014-01-30 09:43:16","2014-01-30 09:42 warmup",4,1500,"8",286,NA,"8",TRUE,FALSE,"correction trial"
"779","2014-01-30 09:43:20","2014-01-30 09:42 warmup",4,1500,"6",489,70.8315136693161,"6",TRUE,FALSE,"warmup"
"856","2014-01-30 09:43:25","2014-01-30 09:42 warmup",5,1500,"6",419,NA,"7",FALSE,FALSE,"warmup"
"956","2014-01-30 09:43:29","2014-01-30 09:42 warmup",5,1500,"6",432,NA,"6",TRUE,FALSE,"correction trial"
"1051","2014-01-30 09:43:33","2014-01-30 09:42 warmup",5,1500,"7",452,NA,"6",FALSE,FALSE,"warmup"
"1151","2014-01-30 09:43:37","2014-01-30 09:42 warmup",5,1500,"7",592,NA,"7",TRUE,FALSE,"correction trial"
"1240","2014-01-30 09:43:43","2014-01-30 09:42 warmup",5,1500,"4",581,21.7617259149271,"4",TRUE,FALSE,"warmup"
"1339","2014-01-30 09:43:47","2014-01-30 09:42 warmup",6,1500,"3",628,18.9841907590183,"3",TRUE,FALSE,"warmup"
"2172","2014-01-30 09:44:29","2014-01-30 09:44  Average sleep.",1,1500,"5",508,53.4090416226922,"5",TRUE,TRUE,""
"3170","2014-01-30 09:44:33","2014-01-30 09:44  Average sleep.",2,1500,"3",513,76.8935505790166,"3",TRUE,TRUE,""
"4163","2014-01-30 09:44:37","2014-01-30 09:44  Average sleep.",3,1500,"7",522,NA,"6",FALSE,TRUE,""
"5122","2014-01-30 09:44:41","2014-01-30 09:44  Average sleep.",3,1500,"7",400,NA,"7",TRUE,FALSE,"correction trial"
"693","2014-01-30 09:44:45","2014-01-30 09:44  Average sleep.",3,1500,"3",394,98.1053651202128,"3",TRUE,TRUE,""
"780","2014-01-30 09:44:50","2014-01-30 09:44  Average sleep.",4,1500,"2",415,96.4008443088667,"2",TRUE,TRUE,""
"857","2014-01-30 09:44:53","2014-01-30 09:44  Average sleep.",5,1500,"4",423,90.908499472307,"4",TRUE,TRUE,""
"957","2014-01-30 09:44:58","2014-01-30 09:44  Average sleep.",6,1500,"6",457,86.17371944079,"6",TRUE,TRUE,""
"1052","2014-01-30 09:45:04","2014-01-30 09:44  Average sleep.",7,1500,"4",465,NA,"3",FALSE,TRUE,""
"1152","2014-01-30 09:45:09","2014-01-30 09:44  Average sleep.",7,1500,"4",439,NA,"4",TRUE,FALSE,"correction trial"
"1241","2014-01-30 09:45:13","2014-01-30 09:44  Average sleep.",7,1500,"2",494,90.5297170697856,"2",TRUE,TRUE,""
"1340","2014-01-30 09:45:19","2014-01-30 09:44  Average sleep.",8,1500,"8",563,NA,"9",FALSE,FALSE,"illegal character"
"1436","2014-01-30 09:45:24","2014-01-30 09:44  Average sleep.",8,1500,"8",452,NA,"8",TRUE,FALSE,"correction trial"
"1532","2014-01-30 09:45:30","2014-01-30 09:44  Average sleep.",8,1500,"7",619,17.424713383163,"7",TRUE,TRUE,""
"1632","2014-01-30 09:45:36","2014-01-30 09:44  Average sleep.",9,1500,"3",557,64.9619048995937,"3",TRUE,TRUE,""
"1731","2014-01-30 09:45:42","2014-01-30 09:44  Average sleep.",10,1500,"6",547,40.9092223394873,"6",TRUE,TRUE,""
